word,stem,predicted,correct
mngalinang'anika,nang'anik,ng'anik,False
mngalinya,ny,mngalinya,False
mngaliongozana,ongezan,ongozan,False
mngalipaaza,paaz,mngalipaaza,False
mngalirudi,rud,rudi,False
mngalitii,ti,tii,False
mngalitubwikia,tubwiki,bwiki,False
mngalitutuka,tutuk,tuk,False
mngalizaa,za,mngalizaa,False
mngalizia,zi,mngalizia,False
wangaliawa,aw,wangaliawa,False
wangalibabaika,babai,babaik,False
wangalibabaisha,babai,babaish,False
wangalibingirisha,bimbirish,bingirish,False
wangalidumaza,duma,dumaz,False
wangalifananisha,fanan,fananish,False
wangalifitini,fitin,fitini,False
wangalifitinisha,fitin,fitinish,False
wangalifufuka,fufu,fufuk,False
wangalifungana,fung,fungan,False
wangaligeukia,geuk,geuki,False
wangaligombana,gomb,gomban,False
wangaligombeza,gomb,gombez,False
wangaligumia,gum,gumi,False
wangaliharibika,harib,haribik,False
wangalihudumia,hudum,dumi,False
wangalihudumu,hudum,dum,False
wangalijasirisha,jasirish,sirish,False
wangalijikosha,jikosh,kosh,False
wangalijitia,jiti,wangalijitia,False
wangalikakatua,kakatu,katu,False
wangalikatiza,katiz,tiz,False
wangalikatua,katu,wangalikatua,False
wangalikereka,ker,kerek,False
wangalikimbilia,kimbi,kimbili,False
wangalikimbiza,kimbi,kimbiz,False
wangalikukutaa,kukuta,kuta,False
wangalikunyaa,kunya,nya,False
wangalililiwala,lili,wal,False
wangalimweka,mwek,wangalimweka,False
wangalinang'anika,nang'anik,ng'anik,False
wangalinya,ny,wangalinya,False
wangaliongozana,ongezan,ongozan,False
wangalipaaza,paaz,wangalipaaza,False
wangalirudi,rud,rudi,False
wangalitii,ti,tii,False
wangalitubwikia,tubwiki,bwiki,False
wangalitutuka,tutuk,tuk,False
wangalizaa,za,wangalizaa,False
wangalizia,zi,wangalizia,False
niliyeawa,aw,niliyeawa,False
niliyebabaika,babai,babaik,False
niliyebabaisha,babai,babaish,False
niliyebingirisha,bimbirish,bingirish,False
niliyedumaza,duma,dumaz,False
niliyefananisha,fanan,fananish,False
niliyefitini,fitin,fitini,False
niliyefitinisha,fitin,fitinish,False
niliyefufuka,fufu,fufuk,False
niliyefungana,fung,fungan,False
niliyegeukia,geuk,geuki,False
niliyegombana,gomb,gomban,False
niliyegombeza,gomb,gombez,False
niliyegumia,gum,gumi,False
niliyeharibika,harib,haribik,False
niliyehudumia,hudum,dumi,False
niliyehudumu,hudum,dum,False
niliyejasirisha,jasirish,sirish,False
niliyejikosha,jikosh,kosh,False
niliyejitia,jiti,niliyejitia,False
niliyekakatua,kakatu,katu,False
niliyekatiza,katiz,tiz,False
niliyekatua,katu,niliyekatua,False
niliyekereka,ker,kerek,False
niliyekimbilia,kimbi,kimbili,False
niliyekimbiza,kimbi,kimbiz,False
niliyekukutaa,kukuta,kuta,False
niliyekunyaa,kunya,nya,False
niliyeliliwala,lili,wal,False
niliyemweka,mwek,niliyemweka,False
niliyenang'anika,nang'anik,ng'anik,False
niliyenya,ny,niliyenya,False
niliyeongozana,ongezan,ongozan,False
niliyepaaza,paaz,niliyepaaza,False
niliyerudi,rud,rudi,False
niliyetii,ti,tii,False
niliyetubwikia,tubwiki,bwiki,False
niliyetutuka,tutuk,tuk,False
niliyezaa,za,niliyezaa,False
niliyezia,zi,niliyezia,False
uliyeawa,aw,uliyeawa,False
uliyebabaika,babai,babaik,False
uliyebabaisha,babai,babaish,False
uliyebingirisha,bimbirish,bingirish,False
uliyedumaza,duma,dumaz,False
uliyefananisha,fanan,fananish,False
uliyefitini,fitin,fitini,False
uliyefitinisha,fitin,fitinish,False
uliyefufuka,fufu,fufuk,False
uliyefungana,fung,fungan,False
uliyegeukia,geuk,geuki,False
uliyegombana,gomb,gomban,False
uliyegombeza,gomb,gombez,False
uliyegumia,gum,gumi,False
uliyeharibika,harib,haribik,False
uliyehudumia,hudum,dumi,False
uliyehudumu,hudum,dum,False
uliyejasirisha,jasirish,sirish,False
uliyejikosha,jikosh,kosh,False
uliyejitia,jiti,uliyejitia,False
uliyekakatua,kakatu,katu,False
uliyekatiza,katiz,tiz,False
uliyekatua,katu,uliyekatua,False
uliyekereka,ker,kerek,False
uliyekimbilia,kimbi,kimbili,False
uliyekimbiza,kimbi,kimbiz,False
uliyekukutaa,kukuta,kuta,False
uliyekunyaa,kunya,nya,False
uliyeliliwala,lili,wal,False
uliyemweka,mwek,uliyemweka,False
uliyenang'anika,nang'anik,ng'anik,False
uliyenya,ny,uliyenya,False
uliyeongozana,ongezan,ongozan,False
uliyepaaza,paaz,uliyepaaza,False
uliyerudi,rud,rudi,False
uliyetii,ti,tii,False
uliyetubwikia,tubwiki,bwiki,False
uliyetutuka,tutuk,tuk,False
uliyezaa,za,uliyezaa,False
uliyezia,zi,uliyezia,False
aliyeawa,aw,aliyeawa,False
aliyebabaika,babai,babaik,False
aliyebabaisha,babai,babaish,False
aliyebingirisha,bimbirish,bingirish,False
aliyedumaza,duma,dumaz,False
aliyefananisha,fanan,fananish,False
aliyefitini,fitin,fitini,False
aliyefitinisha,fitin,fitinish,False
aliyefufuka,fufu,fufuk,False
aliyefungana,fung,fungan,False
aliyegeukia,geuk,geuki,False
aliyegombana,gomb,gomban,False
aliyegombeza,gomb,gombez,False
aliyegumia,gum,gumi,False
aliyeharibika,harib,haribik,False
aliyehudumia,hudum,dumi,False
aliyehudumu,hudum,dum,False
aliyejasirisha,jasirish,sirish,False
aliyejikosha,jikosh,kosh,False
aliyejitia,jiti,aliyejitia,False
aliyekakatua,kakatu,katu,False
aliyekatiza,katiz,tiz,False
aliyekatua,katu,aliyekatua,False
aliyekereka,ker,kerek,False
aliyekimbilia,kimbi,kimbili,False
aliyekimbiza,kimbi,kimbiz,False
aliyekukutaa,kukuta,kuta,False
aliyekunyaa,kunya,nya,False
aliyeliliwala,lili,wal,False
aliyemweka,mwek,aliyemweka,False
aliyenang'anika,nang'anik,ng'anik,False
aliyenya,ny,aliyenya,False
aliyeongozana,ongezan,ongozan,False
aliyepaaza,paaz,aliyepaaza,False
aliyerudi,rud,rudi,False
aliyetii,ti,tii,False
aliyetubwikia,tubwiki,bwiki,False
aliyetutuka,tutuk,tuk,False
aliyezaa,za,aliyezaa,False
aliyezia,zi,aliyezia,False
tuliyeawa,aw,tuliyeawa,False
tuliyebabaika,babai,babaik,False
tuliyebabaisha,babai,babaish,False
tuliyebingirisha,bimbirish,bingirish,False
tuliyedumaza,duma,dumaz,False
tuliyefananisha,fanan,fananish,False
tuliyefitini,fitin,fitini,False
tuliyefitinisha,fitin,fitinish,False
tuliyefufuka,fufu,fufuk,False
tuliyefungana,fung,fungan,False
tuliyegeukia,geuk,geuki,False
tuliyegombana,gomb,gomban,False
tuliyegombeza,gomb,gombez,False
tuliyegumia,gum,gumi,False
tuliyeharibika,harib,haribik,False
tuliyehudumia,hudum,dumi,False
tuliyehudumu,hudum,dum,False
tuliyejasirisha,jasirish,sirish,False
tuliyejikosha,jikosh,kosh,False
tuliyejitia,jiti,tuliyejitia,False
tuliyekakatua,kakatu,katu,False
tuliyekatiza,katiz,tiz,False
tuliyekatua,katu,tuliyekatua,False
tuliyekereka,ker,kerek,False
tuliyekimbilia,kimbi,kimbili,False
tuliyekimbiza,kimbi,kimbiz,False
tuliyekukutaa,kukuta,kuta,False
tuliyekunyaa,kunya,nya,False
tuliyeliliwala,lili,wal,False
tuliyemweka,mwek,tuliyemweka,False
tuliyenang'anika,nang'anik,ng'anik,False
tuliyenya,ny,tuliyenya,False
tuliyeongozana,ongezan,ongozan,False
tuliyepaaza,paaz,tuliyepaaza,False
tuliyerudi,rud,rudi,False
tuliyetii,ti,tii,False
tuliyetubwikia,tubwiki,bwiki,False
tuliyetutuka,tutuk,tuk,False
tuliyezaa,za,tuliyezaa,False
tuliyezia,zi,tuliyezia,False
mliyeawa,aw,mliyeawa,False
mliyebabaika,babai,babaik,False
mliyebabaisha,babai,babaish,False
mliyebingirisha,bimbirish,bingirish,False
mliyedumaza,duma,dumaz,False
mliyefananisha,fanan,fananish,False
mliyefitini,fitin,fitini,False
mliyefitinisha,fitin,fitinish,False
mliyefufuka,fufu,fufuk,False
mliyefungana,fung,fungan,False
mliyegeukia,geuk,geuki,False
mliyegombana,gomb,gomban,False
mliyegombeza,gomb,gombez,False
mliyegumia,gum,gumi,False
mliyeharibika,harib,haribik,False
mliyehudumia,hudum,dumi,False
mliyehudumu,hudum,dum,False
mliyejasirisha,jasirish,sirish,False
mliyejikosha,jikosh,kosh,False
mliyejitia,jiti,mliyejitia,False
mliyekakatua,kakatu,katu,False
mliyekatiza,katiz,tiz,False
mliyekatua,katu,mliyekatua,False
mliyekereka,ker,kerek,False
mliyekimbilia,kimbi,kimbili,False
mliyekimbiza,kimbi,kimbiz,False
mliyekukutaa,kukuta,kuta,False
mliyekunyaa,kunya,nya,False
mliyeliliwala,lili,wal,False
mliyemweka,mwek,mliyemweka,False
mliyenang'anika,nang'anik,ng'anik,False
mliyenya,ny,mliyenya,False
mliyeongozana,ongezan,ongozan,False
mliyepaaza,paaz,mliyepaaza,False
mliyerudi,rud,rudi,False
mliyetii,ti,tii,False
mliyetubwikia,tubwiki,bwiki,False
mliyetutuka,tutuk,tuk,False
mliyezaa,za,mliyezaa,False
mliyezia,zi,mliyezia,False
waliyeawa,aw,waliyeawa,False
waliyebabaika,babai,babaik,False
waliyebabaisha,babai,babaish,False
waliyebingirisha,bimbirish,bingirish,False
waliyedumaza,duma,dumaz,False
waliyefananisha,fanan,fananish,False
waliyefitini,fitin,fitini,False
waliyefitinisha,fitin,fitinish,False
waliyefufuka,fufu,fufuk,False
waliyefungana,fung,fungan,False
waliyegeukia,geuk,geuki,False
waliyegombana,gomb,gomban,False
waliyegombeza,gomb,gombez,False
waliyegumia,gum,gumi,False
waliyeharibika,harib,haribik,False
waliyehudumia,hudum,dumi,False
waliyehudumu,hudum,dum,False
waliyejasirisha,jasirish,sirish,False
waliyejikosha,jikosh,kosh,False
waliyejitia,jiti,waliyejitia,False
waliyekakatua,kakatu,katu,False
waliyekatiza,katiz,tiz,False
waliyekatua,katu,waliyekatua,False
waliyekereka,ker,kerek,False
waliyekimbilia,kimbi,kimbili,False
waliyekimbiza,kimbi,kimbiz,False
waliyekukutaa,kukuta,kuta,False
waliyekunyaa,kunya,nya,False
waliyeliliwala,lili,wal,False
waliyemweka,mwek,waliyemweka,False
waliyenang'anika,nang'anik,ng'anik,False
waliyenya,ny,waliyenya,False
waliyeongozana,ongezan,ongozan,False
waliyepaaza,paaz,waliyepaaza,False
waliyerudi,rud,rudi,False
waliyetii,ti,tii,False
waliyetubwikia,tubwiki,bwiki,False
waliyetutuka,tutuk,tuk,False
waliyezaa,za,waliyezaa,False
waliyezia,zi,waliyezia,False
nilioawa,aw,nilioawa,False
niliobabaika,babai,babaik,False
niliobabaisha,babai,babaish,False
niliobingirisha,bimbirish,bingirish,False
niliodumaza,duma,dumaz,False
niliofananisha,fanan,fananish,False
niliofitini,fitin,fitini,False
niliofitinisha,fitin,fitinish,False
niliofufuka,fufu,fufuk,False
niliofungana,fung,fungan,False
niliogeukia,geuk,geuki,False
niliogombana,gomb,gomban,False
niliogombeza,gomb,gombez,False
niliogumia,gum,gumi,False
nilioharibika,harib,haribik,False
niliohudumia,hudum,dumi,False
niliohudumu,hudum,dum,False
niliojasirisha,jasirish,sirish,False
niliojikosha,jikosh,kosh,False
niliojitia,jiti,niliojitia,False
niliokakatua,kakatu,katu,False
niliokatiza,katiz,tiz,False
niliokatua,katu,niliokatua,False
niliokereka,ker,kerek,False
niliokimbilia,kimbi,kimbili,False
niliokimbiza,kimbi,kimbiz,False
niliokukutaa,kukuta,kuta,False
niliokunyaa,kunya,nya,False
nilioliliwala,lili,wal,False
niliomweka,mwek,niliomweka,False
nilionang'anika,nang'anik,ng'anik,False
nilioongozana,ongezan,ongozan,False
niliopaaza,paaz,niliopaaza,False
niliorudi,rud,rudi,False
niliotii,ti,tii,False
niliotubwikia,tubwiki,bwiki,False
niliotutuka,tutuk,tuk,False
niliozaa,za,niliozaa,False
niliozia,zi,niliozia,False
ulioawa,aw,ulioawa,False
uliobabaika,babai,babaik,False
uliobabaisha,babai,babaish,False
uliobingirisha,bimbirish,bingirish,False
uliodumaza,duma,dumaz,False
uliofananisha,fanan,fananish,False
uliofitini,fitin,fitini,False
uliofitinisha,fitin,fitinish,False
uliofufuka,fufu,fufuk,False
uliofungana,fung,fungan,False
uliogeukia,geuk,geuki,False
uliogombana,gomb,gomban,False
uliogombeza,gomb,gombez,False
uliogumia,gum,gumi,False
ulioharibika,harib,haribik,False
uliohudumia,hudum,dumi,False
uliohudumu,hudum,dum,False
uliojasirisha,jasirish,sirish,False
uliojikosha,jikosh,kosh,False
uliojitia,jiti,uliojitia,False
uliokakatua,kakatu,katu,False
uliokatiza,katiz,tiz,False
uliokatua,katu,uliokatua,False
uliokereka,ker,kerek,False
uliokimbilia,kimbi,kimbili,False
uliokimbiza,kimbi,kimbiz,False
uliokukutaa,kukuta,kuta,False
uliokunyaa,kunya,nya,False
ulioliliwala,lili,wal,False
uliomweka,mwek,uliomweka,False
ulionang'anika,nang'anik,ng'anik,False
ulioongozana,ongezan,ongozan,False
uliopaaza,paaz,uliopaaza,False
uliorudi,rud,rudi,False
uliotii,ti,tii,False
uliotubwikia,tubwiki,bwiki,False
uliotutuka,tutuk,tuk,False
uliozaa,za,uliozaa,False
uliozia,zi,uliozia,False
alioawa,aw,alioawa,False
aliobabaika,babai,babaik,False
aliobabaisha,babai,babaish,False
aliobingirisha,bimbirish,bingirish,False
aliodumaza,duma,dumaz,False
aliofananisha,fanan,fananish,False
aliofitini,fitin,fitini,False
aliofitinisha,fitin,fitinish,False
aliofufuka,fufu,fufuk,False
aliofungana,fung,fungan,False
aliogeukia,geuk,geuki,False
aliogombana,gomb,gomban,False
aliogombeza,gomb,gombez,False
aliogumia,gum,gumi,False
alioharibika,harib,haribik,False
aliohudumia,hudum,dumi,False
aliohudumu,hudum,dum,False
aliojasirisha,jasirish,sirish,False
aliojikosha,jikosh,kosh,False
aliojitia,jiti,aliojitia,False
aliokakatua,kakatu,katu,False
aliokatiza,katiz,tiz,False
aliokatua,katu,aliokatua,False
aliokereka,ker,kerek,False
aliokimbilia,kimbi,kimbili,False
aliokimbiza,kimbi,kimbiz,False
aliokukutaa,kukuta,kuta,False
aliokunyaa,kunya,nya,False
alioliliwala,lili,wal,False
aliomweka,mwek,aliomweka,False
alionang'anika,nang'anik,ng'anik,False
alioongozana,ongezan,ongozan,False
aliopaaza,paaz,aliopaaza,False
aliorudi,rud,rudi,False
aliotii,ti,tii,False
aliotubwikia,tubwiki,bwiki,False
aliotutuka,tutuk,tuk,False
aliozaa,za,aliozaa,False
aliozia,zi,aliozia,False
tulioawa,aw,tulioawa,False
tuliobabaika,babai,babaik,False
tuliobabaisha,babai,babaish,False
tuliobingirisha,bimbirish,bingirish,False
tuliodumaza,duma,dumaz,False
tuliofananisha,fanan,fananish,False
tuliofitini,fitin,fitini,False
tuliofitinisha,fitin,fitinish,False
tuliofufuka,fufu,fufuk,False
tuliofungana,fung,fungan,False
tuliogeukia,geuk,geuki,False
tuliogombana,gomb,gomban,False
tuliogombeza,gomb,gombez,False
tuliogumia,gum,gumi,False
tulioharibika,harib,haribik,False
tuliohudumia,hudum,dumi,False
tuliohudumu,hudum,dum,False
tuliojasirisha,jasirish,sirish,False
tuliojikosha,jikosh,kosh,False
tuliojitia,jiti,tuliojitia,False
tuliokakatua,kakatu,katu,False
tuliokatiza,katiz,tiz,False
tuliokatua,katu,tuliokatua,False
tuliokereka,ker,kerek,False
tuliokimbilia,kimbi,kimbili,False
tuliokimbiza,kimbi,kimbiz,False
tuliokukutaa,kukuta,kuta,False
tuliokunyaa,kunya,nya,False
tulioliliwala,lili,wal,False
tuliomweka,mwek,tuliomweka,False
tulionang'anika,nang'anik,ng'anik,False
tulioongozana,ongezan,ongozan,False
tuliopaaza,paaz,tuliopaaza,False
tuliorudi,rud,rudi,False
tuliotii,ti,tii,False
tuliotubwikia,tubwiki,bwiki,False
tuliotutuka,tutuk,tuk,False
tuliozaa,za,tuliozaa,False
tuliozia,zi,tuliozia,False
mlioawa,aw,mlioawa,False
mliobabaika,babai,babaik,False
mliobabaisha,babai,babaish,False
mliobingirisha,bimbirish,bingirish,False
mliodumaza,duma,dumaz,False
mliofananisha,fanan,fananish,False
mliofitini,fitin,fitini,False
mliofitinisha,fitin,fitinish,False
mliofufuka,fufu,fufuk,False
mliofungana,fung,fungan,False
mliogeukia,geuk,geuki,False
mliogombana,gomb,gomban,False
mliogombeza,gomb,gombez,False
mliogumia,gum,gumi,False
mlioharibika,harib,haribik,False
mliohudumia,hudum,dumi,False
mliohudumu,hudum,dum,False
mliojasirisha,jasirish,sirish,False
mliojikosha,jikosh,kosh,False
mliojitia,jiti,mliojitia,False
mliokakatua,kakatu,katu,False
mliokatiza,katiz,tiz,False
mliokatua,katu,mliokatua,False
mliokereka,ker,kerek,False
mliokimbilia,kimbi,kimbili,False
mliokimbiza,kimbi,kimbiz,False
mliokukutaa,kukuta,kuta,False
mliokunyaa,kunya,nya,False
mlioliliwala,lili,wal,False
mliomweka,mwek,mliomweka,False
mlionang'anika,nang'anik,ng'anik,False
mlioongozana,ongezan,ongozan,False
mliopaaza,paaz,mliopaaza,False
mliorudi,rud,rudi,False
mliotii,ti,tii,False
mliotubwikia,tubwiki,bwiki,False
mliotutuka,tutuk,tuk,False
mliozaa,za,mliozaa,False
mliozia,zi,mliozia,False
walioawa,aw,walioawa,False
waliobabaika,babai,babaik,False
waliobabaisha,babai,babaish,False
waliobingirisha,bimbirish,bingirish,False
waliodumaza,duma,dumaz,False
waliofananisha,fanan,fananish,False
waliofitini,fitin,fitini,False
waliofitinisha,fitin,fitinish,False
waliofufuka,fufu,fufuk,False
waliofungana,fung,fungan,False
waliogeukia,geuk,geuki,False
waliogombana,gomb,gomban,False
waliogombeza,gomb,gombez,False
waliogumia,gum,gumi,False
walioharibika,harib,haribik,False
waliohudumia,hudum,dumi,False
waliohudumu,hudum,dum,False
waliojasirisha,jasirish,sirish,False
waliojikosha,jikosh,kosh,False
waliojitia,jiti,waliojitia,False
waliokakatua,kakatu,katu,False
waliokatiza,katiz,tiz,False
waliokatua,katu,waliokatua,False
waliokereka,ker,kerek,False
waliokimbilia,kimbi,kimbili,False
waliokimbiza,kimbi,kimbiz,False
waliokukutaa,kukuta,kuta,False
waliokunyaa,kunya,nya,False
walioliliwala,lili,wal,False
waliomweka,mwek,waliomweka,False
walionang'anika,nang'anik,ng'anik,False
walioongozana,ongezan,ongozan,False
waliopaaza,paaz,waliopaaza,False
waliorudi,rud,rudi,False
waliotii,ti,tii,False
waliotubwikia,tubwiki,bwiki,False
waliotutuka,tutuk,tuk,False
waliozaa,za,waliozaa,False
waliozia,zi,waliozia,False
nilipoawa,aw,nilipoawa,False
nilipobabaika,babai,babaik,False
nilipobabaisha,babai,babaish,False
nilipobingirisha,bimbirish,bingirish,False
nilipodumaza,duma,dumaz,False
nilipofananisha,fanan,fananish,False
nilipofitini,fitin,fitini,False
nilipofitinisha,fitin,fitinish,False
nilipofufuka,fufu,fufuk,False
nilipofungana,fung,fungan,False
nilipogeukia,geuk,geuki,False
nilipogombana,gomb,gomban,False
nilipogombeza,gomb,gombez,False
nilipogumia,gum,gumi,False
nilipoharibika,harib,haribik,False
nilipohudumia,hudum,dumi,False
nilipohudumu,hudum,dum,False
nilipojasirisha,jasirish,sirish,False
nilipojikosha,jikosh,kosh,False
nilipojitia,jiti,nilipojitia,False
nilipokakatua,kakatu,katu,False
nilipokatiza,katiz,tiz,False
nilipokatua,katu,nilipokatua,False
nilipokereka,ker,kerek,False
nilipokimbilia,kimbi,kimbili,False
nilipokimbiza,kimbi,kimbiz,False
nilipokukutaa,kukuta,kuta,False
nilipokunyaa,kunya,nya,False
nilipoliliwala,lili,wal,False
nilipomweka,mwek,nilipomweka,False
niliponang'anika,nang'anik,ng'anik,False
niliponya,ny,niliponya,False
nilipoongozana,ongezan,ongozan,False
nilipopaaza,paaz,nilipopaaza,False
niliporudi,rud,rudi,False
nilipotii,ti,tii,False
nilipotubwikia,tubwiki,bwiki,False
nilipotutuka,tutuk,tuk,False
nilipozaa,za,nilipozaa,False
nilipozia,zi,nilipozia,False
ulipoawa,aw,ulipoawa,False
ulipobabaika,babai,babaik,False
ulipobabaisha,babai,babaish,False
ulipobingirisha,bimbirish,bingirish,False
ulipodumaza,duma,dumaz,False
ulipofananisha,fanan,fananish,False
ulipofitini,fitin,fitini,False
ulipofitinisha,fitin,fitinish,False
ulipofufuka,fufu,fufuk,False
ulipofungana,fung,fungan,False
ulipogeukia,geuk,geuki,False
ulipogombana,gomb,gomban,False
ulipogombeza,gomb,gombez,False
ulipogumia,gum,gumi,False
ulipoharibika,harib,haribik,False
ulipohudumia,hudum,dumi,False
ulipohudumu,hudum,dum,False
ulipojasirisha,jasirish,sirish,False
ulipojikosha,jikosh,kosh,False
ulipojitia,jiti,ulipojitia,False
ulipokakatua,kakatu,katu,False
ulipokatiza,katiz,tiz,False
ulipokatua,katu,ulipokatua,False
ulipokereka,ker,kerek,False
ulipokimbilia,kimbi,kimbili,False
ulipokimbiza,kimbi,kimbiz,False
ulipokukutaa,kukuta,kuta,False
ulipokunyaa,kunya,nya,False
ulipoliliwala,lili,wal,False
ulipomweka,mwek,ulipomweka,False
uliponang'anika,nang'anik,ng'anik,False
uliponya,ny,uliponya,False
ulipoongozana,ongezan,ongozan,False
ulipopaaza,paaz,ulipopaaza,False
uliporudi,rud,rudi,False
ulipotii,ti,tii,False
ulipotubwikia,tubwiki,bwiki,False
ulipotutuka,tutuk,tuk,False
ulipozaa,za,ulipozaa,False
ulipozia,zi,ulipozia,False
alipoawa,aw,alipoawa,False
alipobabaika,babai,babaik,False
alipobabaisha,babai,babaish,False
alipobingirisha,bimbirish,bingirish,False
alipodumaza,duma,dumaz,False
alipofananisha,fanan,fananish,False
alipofitini,fitin,fitini,False
alipofitinisha,fitin,fitinish,False
alipofufuka,fufu,fufuk,False
alipofungana,fung,fungan,False
alipogeukia,geuk,geuki,False
alipogombana,gomb,gomban,False
alipogombeza,gomb,gombez,False
alipogumia,gum,gumi,False
alipoharibika,harib,haribik,False
alipohudumia,hudum,dumi,False
alipohudumu,hudum,dum,False
alipojasirisha,jasirish,sirish,False
alipojikosha,jikosh,kosh,False
alipojitia,jiti,alipojitia,False
alipokakatua,kakatu,katu,False
alipokatiza,katiz,tiz,False
alipokatua,katu,alipokatua,False
alipokereka,ker,kerek,False
alipokimbilia,kimbi,kimbili,False
alipokimbiza,kimbi,kimbiz,False
alipokukutaa,kukuta,kuta,False
alipokunyaa,kunya,nya,False
alipoliliwala,lili,wal,False
alipomweka,mwek,alipomweka,False
aliponang'anika,nang'anik,ng'anik,False
aliponya,ny,aliponya,False
alipoongozana,ongezan,ongozan,False
alipopaaza,paaz,alipopaaza,False
aliporudi,rud,rudi,False
alipotii,ti,tii,False
alipotubwikia,tubwiki,bwiki,False
alipotutuka,tutuk,tuk,False
alipozaa,za,alipozaa,False
alipozia,zi,alipozia,False
tulipoawa,aw,tulipoawa,False
tulipobabaika,babai,babaik,False
tulipobabaisha,babai,babaish,False
tulipobingirisha,bimbirish,bingirish,False
tulipodumaza,duma,dumaz,False
tulipofananisha,fanan,fananish,False
tulipofitini,fitin,fitini,False
tulipofitinisha,fitin,fitinish,False
tulipofufuka,fufu,fufuk,False
tulipofungana,fung,fungan,False
tulipogeukia,geuk,geuki,False
tulipogombana,gomb,gomban,False
tulipogombeza,gomb,gombez,False
tulipogumia,gum,gumi,False
tulipoharibika,harib,haribik,False
tulipohudumia,hudum,dumi,False
tulipohudumu,hudum,dum,False
tulipojasirisha,jasirish,sirish,False
tulipojikosha,jikosh,kosh,False
tulipojitia,jiti,tulipojitia,False
tulipokakatua,kakatu,katu,False
tulipokatiza,katiz,tiz,False
tulipokatua,katu,tulipokatua,False
tulipokereka,ker,kerek,False
tulipokimbilia,kimbi,kimbili,False
tulipokimbiza,kimbi,kimbiz,False
tulipokukutaa,kukuta,kuta,False
tulipokunyaa,kunya,nya,False
tulipoliliwala,lili,wal,False
tulipomweka,mwek,tulipomweka,False
tuliponang'anika,nang'anik,ng'anik,False
tuliponya,ny,tuliponya,False
tulipoongozana,ongezan,ongozan,False
tulipopaaza,paaz,tulipopaaza,False
tuliporudi,rud,rudi,False
tulipotii,ti,tii,False
tulipotubwikia,tubwiki,bwiki,False
tulipotutuka,tutuk,tuk,False
tulipozaa,za,tulipozaa,False
tulipozia,zi,tulipozia,False
mlipoawa,aw,mlipoawa,False
mlipobabaika,babai,babaik,False
mlipobabaisha,babai,babaish,False
mlipobingirisha,bimbirish,bingirish,False
mlipodumaza,duma,dumaz,False
mlipofananisha,fanan,fananish,False
mlipofitini,fitin,fitini,False
mlipofitinisha,fitin,fitinish,False
mlipofufuka,fufu,fufuk,False
mlipofungana,fung,fungan,False
mlipogeukia,geuk,geuki,False
mlipogombana,gomb,gomban,False
mlipogombeza,gomb,gombez,False
mlipogumia,gum,gumi,False
mlipoharibika,harib,haribik,False
mlipohudumia,hudum,dumi,False
mlipohudumu,hudum,dum,False
mlipojasirisha,jasirish,sirish,False
mlipojikosha,jikosh,kosh,False
mlipojitia,jiti,mlipojitia,False
mlipokakatua,kakatu,katu,False
mlipokatiza,katiz,tiz,False
mlipokatua,katu,mlipokatua,False
mlipokereka,ker,kerek,False
mlipokimbilia,kimbi,kimbili,False
mlipokimbiza,kimbi,kimbiz,False
mlipokukutaa,kukuta,kuta,False
mlipokunyaa,kunya,nya,False
mlipoliliwala,lili,wal,False
mlipomweka,mwek,mlipomweka,False
mliponang'anika,nang'anik,ng'anik,False
mliponya,ny,mliponya,False
mlipoongozana,ongezan,ongozan,False
mlipopaaza,paaz,mlipopaaza,False
mliporudi,rud,rudi,False
mlipotii,ti,tii,False
mlipotubwikia,tubwiki,bwiki,False
mlipotutuka,tutuk,tuk,False
mlipozaa,za,mlipozaa,False
mlipozia,zi,mlipozia,False
walipoawa,aw,walipoawa,False
walipobabaika,babai,babaik,False
walipobabaisha,babai,babaish,False
walipobingirisha,bimbirish,bingirish,False
walipodumaza,duma,dumaz,False
walipofananisha,fanan,fananish,False
walipofitini,fitin,fitini,False
walipofitinisha,fitin,fitinish,False
walipofufuka,fufu,fufuk,False
walipofungana,fung,fungan,False
walipogeukia,geuk,geuki,False
walipogombana,gomb,gomban,False
walipogombeza,gomb,gombez,False
walipogumia,gum,gumi,False
walipoharibika,harib,haribik,False
walipohudumia,hudum,dumi,False
walipohudumu,hudum,dum,False
walipojasirisha,jasirish,sirish,False
walipojikosha,jikosh,kosh,False
walipojitia,jiti,walipojitia,False
walipokakatua,kakatu,katu,False
walipokatiza,katiz,tiz,False
walipokatua,katu,walipokatua,False
walipokereka,ker,kerek,False
walipokimbilia,kimbi,kimbili,False
walipokimbiza,kimbi,kimbiz,False
walipokukutaa,kukuta,kuta,False
walipokunyaa,kunya,nya,False
walipoliliwala,lili,wal,False
walipomweka,mwek,walipomweka,False
waliponang'anika,nang'anik,ng'anik,False
waliponya,ny,waliponya,False
walipoongozana,ongezan,ongozan,False
walipopaaza,paaz,walipopaaza,False
waliporudi,rud,rudi,False
walipotii,ti,tii,False
walipotubwikia,tubwiki,bwiki,False
walipotutuka,tutuk,tuk,False
walipozaa,za,walipozaa,False
walipozia,zi,walipozia,False
nijapoawa,aw,nijapoawa,False
nijapobabaika,babai,babaik,False
nijapobabaisha,babai,babaish,False
nijapobingirisha,bimbirish,bingirish,False
nijapodumaza,duma,dumaz,False
nijapofananisha,fanan,fananish,False
nijapofitini,fitin,fitini,False
