word,stem,predicted,correct
ulichouzua,uzu,uzu,True
ulichouzulu,uzul,uzul,True
ulichovirigiza,virigiz,virigiz,True
ulichovunda,vund,vund,True
ulichovutia,vuti,vuti,True
ulichovuvumua,vuvumu,vuvumu,True
ulichozaa,za,ulichozaa,False
ulichozagaa,zaga,zaga,True
ulichozawadi,zawad,zawad,True
ulichozia,zi,ulichozia,False
ulichozimika,zimik,zimik,True
ulichozindua,zindu,zindu,True
ulichozuia,zui,zui,True
ulichozurura,zurur,zurur,True
ulichozusha,zush,zush,True
ulichozuzuwaa,zuzuwa,zuzuwa,True
alichoambisha,ambish,ambish,True
alichoaviza,aviz,aviz,True
alichoawa,aw,alichoawa,False
alichobabaika,babai,babaik,False
alichobabaisha,babai,babaish,False
alichobabua,babu,babu,True
alichobagua,bagu,bagu,True
alichoberegeza,beregez,beregez,True
alichobiganya,bigany,bigany,True
alichobingirisha,bimbirish,bingirish,False
alichobong'oa,bong'o,bong'o,True
alichoboshoa,bosho,bosho,True
alichobuta,but,but,True
alichobutua,butu,butu,True
alichochakarisha,chakarish,chakarish,True
alichochamka,chamk,chamk,True
alichochemka,chemk,chemk,True
alichochokomeza,chokomez,chokomez,True
alichochokoza,chokoz,chokoz,True
alichochoma,chom,chom,True
alichochonganisha,chonganish,chonganish,True
alichochonjomoa,chonjomo,chonjomo,True
alichochora,chor,chor,True
alichochuchia,chuchi,chuchi,True
alichochumbia,chumbi,chumbi,True
alichochunua,chunu,chunu,True
alichodariji,darij,darij,True
alichodatama,datam,datam,True
alichodhuru,dhur,dhur,True
alichodirika,dirik,dirik,True
alichodoea,doe,doe,True
alichodoya,doy,doy,True
alichodumaa,duma,duma,True
alichodumaza,duma,dumaz,False
alichodumiliza,dumiliz,dumiliz,True
alichodurusu,durus,durus,True
alichoduwaa,duwa,duwa,True
alichoelekeza,elekez,elekez,True
alichoengua,engu,engu,True
alichoezua,ezu,ezu,True
alichofanana,fanan,fanan,True
alichofananisha,fanan,fananish,False
alichofaragua,faragu,faragu,True
alichofichama,ficham,ficham,True
alichofifisha,fifish,fifish,True
alichofikicha,fikich,fikich,True
alichofiridi,firid,firid,True
alichofisha,fish,fish,True
alichofitini,fitin,fitini,False
alichofitinisha,fitin,fitinish,False
alichofuasa,fuas,fuas,True
alichofufua,fufu,fufu,True
alichofufuka,fufu,fufuk,False
alichofukuta,fukut,fukut,True
alichofunga,fung,fung,True
alichofunga ndoa,fung,fung,True
alichofungamana,fungaman,fungaman,True
alichofungana,fung,fungan,False
alichofurusha,furush,furush,True
alichofusia,fusi,fusi,True
alichofusika,fusik,fusik,True
alichofutia,futi,futi,True
alichofutua,futu,futu,True
alichofyoa,fyo,fyo,True
alichogawia,gawi,gawi,True
alichogeuka,geuk,geuk,True
alichogeukia,geuk,geuki,False
alichoginiza,giniz,giniz,True
alichogomba,gomb,gomb,True
alichogombana,gomb,gomban,False
alichogombeza,gomb,gombez,False
alichogomboa,gombo,gombo,True
alichogonya,gony,gony,True
alichoguma,gum,gum,True
alichogumia,gum,gumi,False
alichogungumka,gungumk,gungumk,True
alichogura,gur,gur,True
alichogwia,gwi,gwi,True
alichohanikiza,hanikiz,hanikiz,True
alichoharibika,harib,haribik,False
alichoharibu,harib,harib,True
alichoheleleza,helelez,helelez,True
alichoheza,hez,hez,True
alichohitimisha,hitimish,hitimish,True
alichohudumia,hudum,dumi,False
alichohudumu,hudum,dum,False
alichoiliya,iliy,iliy,True
alichoinua,inu,inu,True
alichojasirisha,jasirish,sirish,False
alichojikokota,kokot,kokot,True
alichojikosha,jikosh,kosh,False
alichojitia,jiti,alichojitia,False
alichojumlisha,jumlish,jumlish,True
alichojusuru,jusur,jusur,True
alichokakatua,kakatu,katu,False
alichokatiza,katiz,tiz,False
alichokatua,katu,alichokatua,False
alichokemba,kemb,kemb,True
alichokera,ker,ker,True
alichokereka,ker,kerek,False
alichokereketa,kereket,kereket,True
alichokimbia,kimbi,kimbi,True
alichokimbilia,kimbi,kimbili,False
alichokimbiza,kimbi,kimbiz,False
alichokirihi,kirih,kirih,True
alichokirimu,kirim,kirim,True
alichokokota,kokot,kokot,True
alichokukutaa,kukuta,kuta,False
alichokuna,kun,kun,True
alichokunyaa,kunya,nya,False
alichokuta,kut,kut,True
alicholazimika,lazimik,lazimik,True
alicholeleja,lelej,lelej,True
alicholilia,lili,lili,True
alicholiliwala,lili,wal,False
alicholumbana,lumban,lumban,True
alichomaizi,maiz,maiz,True
alichomanya,many,many,True
alichomonyoa,monyo,monyo,True
alichomweka,mwek,alichomweka,False
alichonang'anika,nang'anik,ng'anik,False
alichonengua,nengu,nengu,True
alichong'ong'a,ng'ong',ng'ong',True
alichonya,ny,alichonya,False
alichonyambulisha,nyambulish,nyambulish,True
alichonyauka,nyauk,nyauk,True
alichonyesa,nyes,nyes,True
alichonyoa,nyo,nyo,True
alichonyong'onya,nyong'ony,nyong'ony,True
alichonyuka,nyuk,nyuk,True
alichoogofya,ogofy,ogofy,True
alichoomba,omb,omb,True
alichoongonga,ongong,ongong,True
alichoongopa,ongop,ongop,True
alichoongozana,ongezan,ongozan,False
alichopaaza,paaz,alichopaaza,False
alichopatikana,patikan,patikan,True
alichopemba,pemb,pemb,True
alichopendekeza,pendekez,pendekez,True
alichopendeza,pendez,pendez,True
alichopitisha,pitish,pitish,True
alichopopoa,popo,popo,True
alichopukuchua,pukuchu,pukuchu,True
alichopuliza,puliz,puliz,True
alichopunguza,punguz,punguz,True
alichopuruka,puruk,puruk,True
alichopurukusha,purukush,purukush,True
alichopurura,purur,purur,True
alichoputa,put,put,True
alichopyora,pyor,pyor,True
alichorefusha,refush,refush,True
alichorembesha,rembesh,rembesh,True
alichorindima,rindim,rindim,True
alichorowa,row,row,True
alichorudi,rud,rudi,False
alichorukia,ruki,ruki,True
alichosafiri,safir,safir,True
alichosagika,sagik,sagik,True
alichosama,sam,sam,True
alichosekeneka,sekenek,sekenek,True
alichoseza,sez,sez,True
alichoshukia,shuki,shuki,True
alichosikiliza,sikiliz,sikiliz,True
alichosisimua,sisimu,sisimu,True
alichositiri,sitir,sitir,True
alichosogona,sogon,sogon,True
alichosomea,some,some,True
alichotabanga,tabang,tabang,True
alichotaghayari,taghayar,taghayar,True
alichotangaa,tanga,tanga,True
alichotangulia,tanguli,tanguli,True
alichotazama,tazam,tazam,True
alichoteketeza,teketez,teketez,True
alichotekua,teku,teku,True
alichoteleka,telek,telek,True
alichotemea,teme,teme,True
alichotengana,tengan,tengan,True
alichotengeneza,tengenez,tengenez,True
alichotetema,tetem,tetem,True
alichotibwirika,tibwirik,tibwirik,True
alichotii,ti,tii,False
alichotimua,timu,timu,True
alichotitimua,titimu,titimu,True
alichotoboka,tobok,tobok,True
alichotokwa,tok,tok,True
alichotubwikia,tubwiki,bwiki,False
alichotutuka,tutuk,tuk,False
alichoumuka,umuk,umuk,True
alichoungama,ungam,ungam,True
alichoungamia,ungami,ungami,True
alichouzua,uzu,uzu,True
alichouzulu,uzul,uzul,True
alichovirigiza,virigiz,virigiz,True
alichovunda,vund,vund,True
alichovutia,vuti,vuti,True
alichovuvumua,vuvumu,vuvumu,True
alichozaa,za,alichozaa,False
alichozagaa,zaga,zaga,True
alichozawadi,zawad,zawad,True
alichozia,zi,alichozia,False
alichozimika,zimik,zimik,True
alichozindua,zindu,zindu,True
alichozuia,zui,zui,True
alichozurura,zurur,zurur,True
alichozusha,zush,zush,True
alichozuzuwaa,zuzuwa,zuzuwa,True
tulichoambisha,ambish,ambish,True
tulichoaviza,aviz,aviz,True
tulichoawa,aw,tulichoawa,False
tulichobabaika,babai,babaik,False
tulichobabaisha,babai,babaish,False
tulichobabua,babu,babu,True
tulichobagua,bagu,bagu,True
tulichoberegeza,beregez,beregez,True
tulichobiganya,bigany,bigany,True
tulichobingirisha,bimbirish,bingirish,False
tulichobong'oa,bong'o,bong'o,True
tulichoboshoa,bosho,bosho,True
tulichobuta,but,but,True
tulichobutua,butu,butu,True
tulichochakarisha,chakarish,chakarish,True
tulichochamka,chamk,chamk,True
tulichochemka,chemk,chemk,True
tulichochokomeza,chokomez,chokomez,True
tulichochokoza,chokoz,chokoz,True
tulichochoma,chom,chom,True
tulichochonganisha,chonganish,chonganish,True
tulichochonjomoa,chonjomo,chonjomo,True
tulichochora,chor,chor,True
tulichochuchia,chuchi,chuchi,True
tulichochumbia,chumbi,chumbi,True
tulichochunua,chunu,chunu,True
tulichodariji,darij,darij,True
tulichodatama,datam,datam,True
tulichodhuru,dhur,dhur,True
tulichodirika,dirik,dirik,True
tulichodoea,doe,doe,True
tulichodoya,doy,doy,True
tulichodumaa,duma,duma,True
tulichodumaza,duma,dumaz,False
tulichodumiliza,dumiliz,dumiliz,True
tulichodurusu,durus,durus,True
tulichoduwaa,duwa,duwa,True
tulichoelekeza,elekez,elekez,True
tulichoengua,engu,engu,True
tulichoezua,ezu,ezu,True
tulichofanana,fanan,fanan,True
tulichofananisha,fanan,fananish,False
tulichofaragua,faragu,faragu,True
tulichofichama,ficham,ficham,True
tulichofifisha,fifish,fifish,True
tulichofikicha,fikich,fikich,True
tulichofiridi,firid,firid,True
tulichofisha,fish,fish,True
tulichofitini,fitin,fitini,False
tulichofitinisha,fitin,fitinish,False
tulichofuasa,fuas,fuas,True
tulichofufua,fufu,fufu,True
tulichofufuka,fufu,fufuk,False
tulichofukuta,fukut,fukut,True
tulichofunga,fung,fung,True
tulichofunga ndoa,fung,fung,True
tulichofungamana,fungaman,fungaman,True
tulichofungana,fung,fungan,False
tulichofurusha,furush,furush,True
tulichofusia,fusi,fusi,True
tulichofusika,fusik,fusik,True
tulichofutia,futi,futi,True
tulichofutua,futu,futu,True
tulichofyoa,fyo,fyo,True
tulichogawia,gawi,gawi,True
tulichogeuka,geuk,geuk,True
tulichogeukia,geuk,geuki,False
tulichoginiza,giniz,giniz,True
tulichogomba,gomb,gomb,True
tulichogombana,gomb,gomban,False
tulichogombeza,gomb,gombez,False
tulichogomboa,gombo,gombo,True
tulichogonya,gony,gony,True
tulichoguma,gum,gum,True
tulichogumia,gum,gumi,False
tulichogungumka,gungumk,gungumk,True
tulichogura,gur,gur,True
tulichogwia,gwi,gwi,True
tulichohanikiza,hanikiz,hanikiz,True
tulichoharibika,harib,haribik,False
tulichoharibu,harib,harib,True
tulichoheleleza,helelez,helelez,True
tulichoheza,hez,hez,True
tulichohitimisha,hitimish,hitimish,True
tulichohudumia,hudum,dumi,False
tulichohudumu,hudum,dum,False
tulichoiliya,iliy,iliy,True
tulichoinua,inu,inu,True
tulichojasirisha,jasirish,sirish,False
tulichojikokota,kokot,kokot,True
tulichojikosha,jikosh,kosh,False
tulichojitia,jiti,tulichojitia,False
tulichojumlisha,jumlish,jumlish,True
tulichojusuru,jusur,jusur,True
tulichokakatua,kakatu,katu,False
tulichokatiza,katiz,tiz,False
tulichokatua,katu,tulichokatua,False
tulichokemba,kemb,kemb,True
tulichokera,ker,ker,True
tulichokereka,ker,kerek,False
tulichokereketa,kereket,kereket,True
tulichokimbia,kimbi,kimbi,True
tulichokimbilia,kimbi,kimbili,False
tulichokimbiza,kimbi,kimbiz,False
tulichokirihi,kirih,kirih,True
tulichokirimu,kirim,kirim,True
tulichokokota,kokot,kokot,True
tulichokukutaa,kukuta,kuta,False
tulichokuna,kun,kun,True
tulichokunyaa,kunya,nya,False
tulichokuta,kut,kut,True
tulicholazimika,lazimik,lazimik,True
tulicholeleja,lelej,lelej,True
tulicholilia,lili,lili,True
tulicholiliwala,lili,wal,False
tulicholumbana,lumban,lumban,True
tulichomaizi,maiz,maiz,True
tulichomanya,many,many,True
tulichomonyoa,monyo,monyo,True
tulichomweka,mwek,tulichomweka,False
tulichonang'anika,nang'anik,ng'anik,False
tulichonengua,nengu,nengu,True
tulichong'ong'a,ng'ong',ng'ong',True
tulichonya,ny,tulichonya,False
tulichonyambulisha,nyambulish,nyambulish,True
tulichonyauka,nyauk,nyauk,True
tulichonyesa,nyes,nyes,True
tulichonyoa,nyo,nyo,True
tulichonyong'onya,nyong'ony,nyong'ony,True
tulichonyuka,nyuk,nyuk,True
tulichoogofya,ogofy,ogofy,True
tulichoomba,omb,omb,True
tulichoongonga,ongong,ongong,True
tulichoongopa,ongop,ongop,True
tulichoongozana,ongezan,ongozan,False
tulichopaaza,paaz,tulichopaaza,False
tulichopatikana,patikan,patikan,True
tulichopemba,pemb,pemb,True
tulichopendekeza,pendekez,pendekez,True
tulichopendeza,pendez,pendez,True
tulichopitisha,pitish,pitish,True
tulichopopoa,popo,popo,True
tulichopukuchua,pukuchu,pukuchu,True
tulichopuliza,puliz,puliz,True
tulichopunguza,punguz,punguz,True
tulichopuruka,puruk,puruk,True
tulichopurukusha,purukush,purukush,True
tulichopurura,purur,purur,True
tulichoputa,put,put,True
tulichopyora,pyor,pyor,True
tulichorefusha,refush,refush,True
tulichorembesha,rembesh,rembesh,True
tulichorindima,rindim,rindim,True
tulichorowa,row,row,True
tulichorudi,rud,rudi,False
tulichorukia,ruki,ruki,True
tulichosafiri,safir,safir,True
tulichosagika,sagik,sagik,True
tulichosama,sam,sam,True
tulichosekeneka,sekenek,sekenek,True
tulichoseza,sez,sez,True
tulichoshukia,shuki,shuki,True
tulichosikiliza,sikiliz,sikiliz,True
tulichosisimua,sisimu,sisimu,True
tulichositiri,sitir,sitir,True
tulichosogona,sogon,sogon,True
tulichosomea,some,some,True
tulichotabanga,tabang,tabang,True
tulichotaghayari,taghayar,taghayar,True
tulichotangaa,tanga,tanga,True
tulichotangulia,tanguli,tanguli,True
tulichotazama,tazam,tazam,True
tulichoteketeza,teketez,teketez,True
tulichotekua,teku,teku,True
tulichoteleka,telek,telek,True
tulichotemea,teme,teme,True
tulichotengana,tengan,tengan,True
tulichotengeneza,tengenez,tengenez,True
tulichotetema,tetem,tetem,True
tulichotibwirika,tibwirik,tibwirik,True
tulichotii,ti,tii,False
tulichotimua,timu,timu,True
tulichotitimua,titimu,titimu,True
tulichotoboka,tobok,tobok,True
tulichotokwa,tok,tok,True
tulichotubwikia,tubwiki,bwiki,False
tulichotutuka,tutuk,tuk,False
tulichoumuka,umuk,umuk,True
tulichoungama,ungam,ungam,True
tulichoungamia,ungami,ungami,True
tulichouzua,uzu,uzu,True
tulichouzulu,uzul,uzul,True
tulichovirigiza,virigiz,virigiz,True
tulichovunda,vund,vund,True
tulichovutia,vuti,vuti,True
tulichovuvumua,vuvumu,vuvumu,True
tulichozaa,za,tulichozaa,False
tulichozagaa,zaga,zaga,True
tulichozawadi,zawad,zawad,True
tulichozia,zi,tulichozia,False
tulichozimika,zimik,zimik,True
tulichozindua,zindu,zindu,True
tulichozuia,zui,zui,True
tulichozurura,zurur,zurur,True
tulichozusha,zush,zush,True
tulichozuzuwaa,zuzuwa,zuzuwa,True
mlichoambisha,ambish,ambish,True
mlichoaviza,aviz,aviz,True
mlichoawa,aw,mlichoawa,False
mlichobabaika,babai,babaik,False
mlichobabaisha,babai,babaish,False
mlichobabua,babu,babu,True
mlichobagua,bagu,bagu,True
mlichoberegeza,beregez,beregez,True
mlichobiganya,bigany,bigany,True
mlichobingirisha,bimbirish,bingirish,False
mlichobong'oa,bong'o,bong'o,True
mlichoboshoa,bosho,bosho,True
mlichobuta,but,but,True
mlichobutua,butu,butu,True
mlichochakarisha,chakarish,chakarish,True
mlichochamka,chamk,chamk,True
mlichochemka,chemk,chemk,True
mlichochokomeza,chokomez,chokomez,True
mlichochokoza,chokoz,chokoz,True
mlichochoma,chom,chom,True
mlichochonganisha,chonganish,chonganish,True
mlichochonjomoa,chonjomo,chonjomo,True
mlichochora,chor,chor,True
mlichochuchia,chuchi,chuchi,True
mlichochumbia,chumbi,chumbi,True
mlichochunua,chunu,chunu,True
mlichodariji,darij,darij,True
mlichodatama,datam,datam,True
mlichodhuru,dhur,dhur,True
mlichodirika,dirik,dirik,True
mlichodoea,doe,doe,True
mlichodoya,doy,doy,True
mlichodumaa,duma,duma,True
mlichodumaza,duma,dumaz,False
mlichodumiliza,dumiliz,dumiliz,True
mlichodurusu,durus,durus,True
mlichoduwaa,duwa,duwa,True
mlichoelekeza,elekez,elekez,True
mlichoengua,engu,engu,True
mlichoezua,ezu,ezu,True
mlichofanana,fanan,fanan,True
mlichofananisha,fanan,fananish,False
mlichofaragua,faragu,faragu,True
mlichofichama,ficham,ficham,True
mlichofifisha,fifish,fifish,True
mlichofikicha,fikich,fikich,True
mlichofiridi,firid,firid,True
mlichofisha,fish,fish,True
mlichofitini,fitin,fitini,False
mlichofitinisha,fitin,fitinish,False
mlichofuasa,fuas,fuas,True
mlichofufua,fufu,fufu,True
mlichofufuka,fufu,fufuk,False
mlichofukuta,fukut,fukut,True
mlichofunga,fung,fung,True
mlichofunga ndoa,fung,fung,True
mlichofungamana,fungaman,fungaman,True
mlichofungana,fung,fungan,False
mlichofurusha,furush,furush,True
mlichofusia,fusi,fusi,True
mlichofusika,fusik,fusik,True
mlichofutia,futi,futi,True
mlichofutua,futu,futu,True
mlichofyoa,fyo,fyo,True
mlichogawia,gawi,gawi,True
mlichogeuka,geuk,geuk,True
mlichogeukia,geuk,geuki,False
mlichoginiza,giniz,giniz,True
mlichogomba,gomb,gomb,True
mlichogombana,gomb,gomban,False
mlichogombeza,gomb,gombez,False
mlichogomboa,gombo,gombo,True
mlichogonya,gony,gony,True
mlichoguma,gum,gum,True
mlichogumia,gum,gumi,False
mlichogungumka,gungumk,gungumk,True
mlichogura,gur,gur,True
mlichogwia,gwi,gwi,True
mlichohanikiza,hanikiz,hanikiz,True
mlichoharibika,harib,haribik,False
mlichoharibu,harib,harib,True
mlichoheleleza,helelez,helelez,True
mlichoheza,hez,hez,True
mlichohitimisha,hitimish,hitimish,True
mlichohudumia,hudum,dumi,False
mlichohudumu,hudum,dum,False
mlichoiliya,iliy,iliy,True
mlichoinua,inu,inu,True
mlichojasirisha,jasirish,sirish,False
mlichojikokota,kokot,kokot,True
mlichojikosha,jikosh,kosh,False
mlichojitia,jiti,mlichojitia,False
mlichojumlisha,jumlish,jumlish,True
mlichojusuru,jusur,jusur,True
mlichokakatua,kakatu,katu,False
mlichokatiza,katiz,tiz,False
mlichokatua,katu,mlichokatua,False
mlichokemba,kemb,kemb,True
mlichokera,ker,ker,True
mlichokereka,ker,kerek,False
mlichokereketa,kereket,kereket,True
mlichokimbia,kimbi,kimbi,True
mlichokimbilia,kimbi,kimbili,False
mlichokimbiza,kimbi,kimbiz,False
mlichokirihi,kirih,kirih,True
mlichokirimu,kirim,kirim,True
mlichokokota,kokot,kokot,True
mlichokukutaa,kukuta,kuta,False
mlichokuna,kun,kun,True
mlichokunyaa,kunya,nya,False
mlichokuta,kut,kut,True
mlicholazimika,lazimik,lazimik,True
mlicholeleja,lelej,lelej,True
mlicholilia,lili,lili,True
mlicholiliwala,lili,wal,False
mlicholumbana,lumban,lumban,True
mlichomaizi,maiz,maiz,True
mlichomanya,many,many,True
mlichomonyoa,monyo,monyo,True
mlichomweka,mwek,mlichomweka,False
mlichonang'anika,nang'anik,ng'anik,False
mlichonengua,nengu,nengu,True
mlichong'ong'a,ng'ong',ng'ong',True
mlichonya,ny,mlichonya,False
mlichonyambulisha,nyambulish,nyambulish,True
mlichonyauka,nyauk,nyauk,True
mlichonyesa,nyes,nyes,True
mlichonyoa,nyo,nyo,True
mlichonyong'onya,nyong'ony,nyong'ony,True
mlichonyuka,nyuk,nyuk,True
mlichoogofya,ogofy,ogofy,True
mlichoomba,omb,omb,True
mlichoongonga,ongong,ongong,True
mlichoongopa,ongop,ongop,True
mlichoongozana,ongezan,ongozan,False
mlichopaaza,paaz,mlichopaaza,False
mlichopatikana,patikan,patikan,True
mlichopemba,pemb,pemb,True
mlichopendekeza,pendekez,pendekez,True
mlichopendeza,pendez,pendez,True
mlichopitisha,pitish,pitish,True
mlichopopoa,popo,popo,True
mlichopukuchua,pukuchu,pukuchu,True
mlichopuliza,puliz,puliz,True
mlichopunguza,punguz,punguz,True
mlichopuruka,puruk,puruk,True
mlichopurukusha,purukush,purukush,True
mlichopurura,purur,purur,True
mlichoputa,put,put,True
mlichopyora,pyor,pyor,True
mlichorefusha,refush,refush,True
mlichorembesha,rembesh,rembesh,True
mlichorindima,rindim,rindim,True
mlichorowa,row,row,True
mlichorudi,rud,rudi,False
mlichorukia,ruki,ruki,True
mlichosafiri,safir,safir,True
mlichosagika,sagik,sagik,True
mlichosama,sam,sam,True
mlichosekeneka,sekenek,sekenek,True
mlichoseza,sez,sez,True
mlichoshukia,shuki,shuki,True
mlichosikiliza,sikiliz,sikiliz,True
mlichosisimua,sisimu,sisimu,True
mlichositiri,sitir,sitir,True
mlichosogona,sogon,sogon,True
mlichosomea,some,some,True
mlichotabanga,tabang,tabang,True
mlichotaghayari,taghayar,taghayar,True
mlichotangaa,tanga,tanga,True
mlichotangulia,tanguli,tanguli,True
mlichotazama,tazam,tazam,True
mlichoteketeza,teketez,teketez,True
mlichotekua,teku,teku,True
mlichoteleka,telek,telek,True
mlichotemea,teme,teme,True
mlichotengana,tengan,tengan,True
mlichotengeneza,tengenez,tengenez,True
mlichotetema,tetem,tetem,True
mlichotibwirika,tibwirik,tibwirik,True
mlichotii,ti,tii,False
mlichotimua,timu,timu,True
mlichotitimua,titimu,titimu,True
mlichotoboka,tobok,tobok,True
mlichotokwa,tok,tok,True
mlichotubwikia,tubwiki,bwiki,False
mlichotutuka,tutuk,tuk,False
mlichoumuka,umuk,umuk,True
mlichoungama,ungam,ungam,True
mlichoungamia,ungami,ungami,True
mlichouzua,uzu,uzu,True
mlichouzulu,uzul,uzul,True
mlichovirigiza,virigiz,virigiz,True
mlichovunda,vund,vund,True
mlichovutia,vuti,vuti,True
mlichovuvumua,vuvumu,vuvumu,True
mlichozaa,za,mlichozaa,False
mlichozagaa,zaga,zaga,True
mlichozawadi,zawad,zawad,True
mlichozia,zi,mlichozia,False
mlichozimika,zimik,zimik,True
mlichozindua,zindu,zindu,True
mlichozuia,zui,zui,True
mlichozurura,zurur,zurur,True
mlichozusha,zush,zush,True
mlichozuzuwaa,zuzuwa,zuzuwa,True
walichoambisha,ambish,ambish,True
walichoaviza,aviz,aviz,True
walichoawa,aw,walichoawa,False
walichobabaika,babai,babaik,False
walichobabaisha,babai,babaish,False
walichobabua,babu,babu,True
walichobagua,bagu,bagu,True
walichoberegeza,beregez,beregez,True
walichobiganya,bigany,bigany,True
walichobingirisha,bimbirish,bingirish,False
walichobong'oa,bong'o,bong'o,True
walichoboshoa,bosho,bosho,True
walichobuta,but,but,True
walichobutua,butu,butu,True
walichochakarisha,chakarish,chakarish,True
walichochamka,chamk,chamk,True
walichochemka,chemk,chemk,True
walichochokomeza,chokomez,chokomez,True
walichochokoza,chokoz,chokoz,True
walichochoma,chom,chom,True
walichochonganisha,chonganish,chonganish,True
walichochonjomoa,chonjomo,chonjomo,True
walichochora,chor,chor,True
walichochuchia,chuchi,chuchi,True
walichochumbia,chumbi,chumbi,True
walichochunua,chunu,chunu,True
walichodariji,darij,darij,True
walichodatama,datam,datam,True
walichodhuru,dhur,dhur,True
walichodirika,dirik,dirik,True
walichodoea,doe,doe,True
walichodoya,doy,doy,True
walichodumaa,duma,duma,True
walichodumaza,duma,dumaz,False
walichodumiliza,dumiliz,dumiliz,True
walichodurusu,durus,durus,True
walichoduwaa,duwa,duwa,True
walichoelekeza,elekez,elekez,True
walichoengua,engu,engu,True
walichoezua,ezu,ezu,True
walichofanana,fanan,fanan,True
walichofananisha,fanan,fananish,False
walichofaragua,faragu,faragu,True
walichofichama,ficham,ficham,True
walichofifisha,fifish,fifish,True
walichofikicha,fikich,fikich,True
walichofiridi,firid,firid,True
walichofisha,fish,fish,True
walichofitini,fitin,fitini,False
walichofitinisha,fitin,fitinish,False
walichofuasa,fuas,fuas,True
walichofufua,fufu,fufu,True
walichofufuka,fufu,fufuk,False
walichofukuta,fukut,fukut,True
walichofunga,fung,fung,True
walichofunga ndoa,fung,fung,True
walichofungamana,fungaman,fungaman,True
walichofungana,fung,fungan,False
walichofurusha,furush,furush,True
walichofusia,fusi,fusi,True
walichofusika,fusik,fusik,True
walichofutia,futi,futi,True
walichofutua,futu,futu,True
walichofyoa,fyo,fyo,True
walichogawia,gawi,gawi,True
walichogeuka,geuk,geuk,True
walichogeukia,geuk,geuki,False
walichoginiza,giniz,giniz,True
walichogomba,gomb,gomb,True
walichogombana,gomb,gomban,False
walichogombeza,gomb,gombez,False
walichogomboa,gombo,gombo,True
walichogonya,gony,gony,True
walichoguma,gum,gum,True
walichogumia,gum,gumi,False
walichogungumka,gungumk,gungumk,True
walichogura,gur,gur,True
walichogwia,gwi,gwi,True
walichohanikiza,hanikiz,hanikiz,True
walichoharibika,harib,haribik,False
walichoharibu,harib,harib,True
walichoheleleza,helelez,helelez,True
walichoheza,hez,hez,True
walichohitimisha,hitimish,hitimish,True
walichohudumia,hudum,dumi,False
walichohudumu,hudum,dum,False
walichoiliya,iliy,iliy,True
walichoinua,inu,inu,True
walichojasirisha,jasirish,sirish,False
walichojikokota,kokot,kokot,True
walichojikosha,jikosh,kosh,False
walichojitia,jiti,walichojitia,False
walichojumlisha,jumlish,jumlish,True
walichojusuru,jusur,jusur,True
walichokakatua,kakatu,katu,False
walichokatiza,katiz,tiz,False
walichokatua,katu,walichokatua,False
walichokemba,kemb,kemb,True
walichokera,ker,ker,True
walichokereka,ker,kerek,False
walichokereketa,kereket,kereket,True
walichokimbia,kimbi,kimbi,True
walichokimbilia,kimbi,kimbili,False
walichokimbiza,kimbi,kimbiz,False
walichokirihi,kirih,kirih,True
walichokirimu,kirim,kirim,True
walichokokota,kokot,kokot,True
walichokukutaa,kukuta,kuta,False
walichokuna,kun,kun,True
walichokunyaa,kunya,nya,False
walichokuta,kut,kut,True
walicholazimika,lazimik,lazimik,True
walicholeleja,lelej,lelej,True
walicholilia,lili,lili,True
walicholiliwala,lili,wal,False
walicholumbana,lumban,lumban,True
walichomaizi,maiz,maiz,True
walichomanya,many,many,True
walichomonyoa,monyo,monyo,True
walichomweka,mwek,walichomweka,False
walichonang'anika,nang'anik,ng'anik,False
walichonengua,nengu,nengu,True
walichong'ong'a,ng'ong',ng'ong',True
walichonya,ny,walichonya,False
walichonyambulisha,nyambulish,nyambulish,True
walichonyauka,nyauk,nyauk,True
walichonyesa,nyes,nyes,True
walichonyoa,nyo,nyo,True
walichonyong'onya,nyong'ony,nyong'ony,True
walichonyuka,nyuk,nyuk,True
walichoogofya,ogofy,ogofy,True
walichoomba,omb,omb,True
walichoongonga,ongong,ongong,True
walichoongopa,ongop,ongop,True
walichoongozana,ongezan,ongozan,False
walichopaaza,paaz,walichopaaza,False
walichopatikana,patikan,patikan,True
walichopemba,pemb,pemb,True
walichopendekeza,pendekez,pendekez,True
walichopendeza,pendez,pendez,True
walichopitisha,pitish,pitish,True
walichopopoa,popo,popo,True
walichopukuchua,pukuchu,pukuchu,True
walichopuliza,puliz,puliz,True
walichopunguza,punguz,punguz,True
walichopuruka,puruk,puruk,True
walichopurukusha,purukush,purukush,True
walichopurura,purur,purur,True
walichoputa,put,put,True
walichopyora,pyor,pyor,True
walichorefusha,refush,refush,True
walichorembesha,rembesh,rembesh,True
walichorindima,rindim,rindim,True
walichorowa,row,row,True
walichorudi,rud,rudi,False
walichorukia,ruki,ruki,True
walichosafiri,safir,safir,True
walichosagika,sagik,sagik,True
walichosama,sam,sam,True
walichosekeneka,sekenek,sekenek,True
walichoseza,sez,sez,True
walichoshukia,shuki,shuki,True
walichosikiliza,sikiliz,sikiliz,True
walichosisimua,sisimu,sisimu,True
walichositiri,sitir,sitir,True
walichosogona,sogon,sogon,True
walichosomea,some,some,True
walichotabanga,tabang,tabang,True
walichotaghayari,taghayar,taghayar,True
